id,num_orders
1325792,206.0503875968992
1193535,206.0503875968992
1218040,206.0503875968992
1236341,206.0503875968992
1062111,206.0503875968992
1128983,206.0503875968992
1391564,206.0503875968992
1321495,206.0503875968992
1210468,206.0503875968992
1203757,206.0503875968992
1476106,206.0503875968992
1049161,206.0503875968992
1364913,206.0503875968992
1193107,206.0503875968992
1180048,206.0503875968992
1358834,206.0503875968992
1151399,206.0503875968992
1044081,206.0503875968992
1466579,206.0503875968992
1014859,206.0503875968992
1048616,46.95219123505976
1161399,46.95219123505976
1246499,46.95219123505976
1173875,46.95219123505976
1295803,46.95219123505976
1382915,46.95219123505976
1270557,46.95219123505976
1235837,57.79651162790697
1371786,57.79651162790697
1493420,57.79651162790697
1010170,57.79651162790697
1425445,57.79651162790697
1273778,57.79651162790697
1270680,57.79651162790697
1376166,57.79651162790697
1164762,57.79651162790697
1344143,57.79651162790697
1436037,57.79651162790697
1110617,57.79651162790697
1028234,57.79651162790697
1061389,57.79651162790697
1272403,57.79651162790697
1034465,57.79651162790697
1040003,57.79651162790697
1197461,132.7206896551724
1329651,132.7206896551724
1040737,132.7206896551724
1480946,132.7206896551724
1498109,132.7206896551724
1002703,132.7206896551724
1349426,132.7206896551724
1004288,132.7206896551724
1444755,132.7206896551724
1074093,132.7206896551724
1379435,38.109170305676855
1065819,38.109170305676855
1192767,38.109170305676855
1281501,38.109170305676855
1307572,38.109170305676855
1456322,38.109170305676855
1116597,38.109170305676855
1145893,38.109170305676855
1025496,38.109170305676855
1218778,66.625
1153423,66.625
1357408,38.109170305676855
1286873,38.109170305676855
1402952,38.109170305676855
1170957,38.109170305676855
1062507,38.109170305676855
1369946,38.109170305676855
1266139,38.109170305676855
1317106,38.109170305676855
1200557,38.109170305676855
1442391,38.109170305676855
1141389,38.109170305676855
1209068,38.109170305676855
1056092,30.374429223744293
1365006,30.374429223744293
1456089,30.374429223744293
1446786,30.374429223744293
1040817,30.374429223744293
1109353,30.374429223744293
1487989,30.374429223744293
1121159,30.374429223744293
1272184,30.374429223744293
1340133,30.374429223744293
1233411,30.374429223744293
1194326,30.374429223744293
1498415,30.374429223744293
1074808,30.374429223744293
1216412,30.374429223744293
1241604,30.374429223744293
1345822,30.374429223744293
1356273,39.32432432432432
1412186,148.28125
1114401,248.80645161290323
1228683,39.32432432432432
1337833,39.32432432432432
1050850,39.32432432432432
1457667,39.32432432432432
1024014,39.32432432432432
1021010,108.27960526315789
1136984,108.27960526315789
1234163,108.27960526315789
1215779,108.27960526315789
1370085,108.27960526315789
1152832,108.27960526315789
1214420,108.27960526315789
1143861,108.27960526315789
1223574,108.27960526315789
1456445,108.27960526315789
1229602,30.374429223744293
1486505,30.374429223744293
1487852,30.374429223744293
1445743,30.374429223744293
1310175,30.374429223744293
1134018,30.374429223744293
1448035,30.374429223744293
1202680,57.79651162790697
1343708,57.79651162790697
1386496,57.79651162790697
1391427,57.79651162790697
1230052,57.79651162790697
1047182,57.79651162790697
1131586,57.79651162790697
1169082,57.79651162790697
1065210,57.79651162790697
1322258,57.79651162790697
1171225,423.5546875
1113088,504.9617486338798
1421572,423.5546875
1231421,504.9617486338798
1155226,504.9617486338798
1050090,423.5546875
1462159,504.9617486338798
1262088,423.5546875
1059783,504.9617486338798
1068765,423.5546875
1235681,504.9617486338798
1473044,504.9617486338798
1165704,504.9617486338798
1327609,504.9617486338798
1382591,423.5546875
1258870,504.9617486338798
1340640,504.9617486338798
1165396,504.9617486338798
1460743,504.9617486338798
1210591,423.5546875
1224499,504.9617486338798
1022104,423.5546875
1332421,423.5546875
1233349,504.9617486338798
1412941,504.9617486338798
1498242,423.5546875
1054399,504.9617486338798
1030700,504.9617486338798
1460017,423.5546875
1461262,423.5546875
1120552,58.12549019607843
1329211,58.12549019607843
1077637,58.12549019607843
1269584,58.12549019607843
1320063,58.12549019607843
1243523,58.12549019607843
1443457,58.12549019607843
1091205,58.12549019607843
1059392,58.12549019607843
1292401,58.12549019607843
1290034,58.12549019607843
1332253,58.12549019607843
1014996,58.12549019607843
1163030,58.12549019607843
1440934,58.12549019607843
1349753,58.12549019607843
1249975,58.12549019607843
1056109,58.12549019607843
1226546,357.04501607717043
1395289,357.04501607717043
1189355,357.04501607717043
1443779,357.04501607717043
1370125,357.04501607717043
1375670,357.04501607717043
1441077,357.04501607717043
1325306,357.04501607717043
1215047,357.04501607717043
1329687,357.04501607717043
1485369,357.04501607717043
1103569,357.04501607717043
1314410,357.04501607717043
1430695,357.04501607717043
1145013,357.04501607717043
1468147,357.04501607717043
1412754,357.04501607717043
1032733,357.04501607717043
1213087,357.04501607717043
1008542,357.04501607717043
1369288,357.04501607717043
1097299,357.04501607717043
1288385,357.04501607717043
1075490,357.04501607717043
1276034,357.04501607717043
1335661,357.04501607717043
1263819,357.04501607717043
1307045,357.04501607717043
1023914,357.04501607717043
1438726,357.04501607717043
1432305,173.22262773722628
1283783,173.22262773722628
1146363,173.22262773722628
1465455,173.22262773722628
1036398,173.22262773722628
1203802,173.22262773722628
1456889,173.22262773722628
1478238,173.22262773722628
1049845,173.22262773722628
1100984,173.22262773722628
1079777,173.22262773722628
1270643,173.22262773722628
1446195,173.22262773722628
1484197,173.22262773722628
1200304,173.22262773722628
1287827,173.22262773722628
1248108,173.22262773722628
1403904,173.22262773722628
1021726,173.22262773722628
1376640,173.22262773722628
1092628,173.22262773722628
1077145,173.22262773722628
1428079,173.22262773722628
1121116,173.22262773722628
1144786,173.22262773722628
1151671,173.22262773722628
1289400,173.22262773722628
1159996,173.22262773722628
1223966,173.22262773722628
1268664,173.22262773722628
1282588,297.88275862068963
1340515,297.88275862068963
1000357,297.88275862068963
1329859,297.88275862068963
1377570,1584.0454545454545
1198647,1508.0
1243803,297.88275862068963
1393212,297.88275862068963
1413792,1584.0454545454545
1114795,1584.0454545454545
1415191,297.88275862068963
1003274,297.88275862068963
1148714,297.88275862068963
1305683,297.88275862068963
1438635,297.88275862068963
1321983,297.88275862068963
1326115,297.88275862068963
1144115,297.88275862068963
1257509,297.88275862068963
1022568,297.88275862068963
1209550,297.88275862068963
1441788,297.88275862068963
1494973,297.88275862068963
1276788,297.88275862068963
1469801,1508.0
1416169,1584.0454545454545
1351029,297.88275862068963
1231616,297.88275862068963
1066223,297.88275862068963
1173940,297.88275862068963
1104842,51.076628352490424
1369219,51.076628352490424
1243216,51.076628352490424
1409284,51.076628352490424
1046968,51.076628352490424
1073731,51.076628352490424
1055416,51.076628352490424
1381859,51.076628352490424
1203139,51.076628352490424
1468809,51.076628352490424
1097142,51.076628352490424
1494739,51.076628352490424
1133318,51.076628352490424
1489756,51.076628352490424
1478252,51.076628352490424
1159953,213.93283582089552
1484891,213.93283582089552
1076815,213.93283582089552
1375783,213.93283582089552
1057460,213.93283582089552
1047283,213.93283582089552
1282357,213.93283582089552
1019252,213.93283582089552
1180163,213.93283582089552
1403728,213.93283582089552
1379917,213.93283582089552
1031253,683.7272727272727
1024232,213.93283582089552
1136080,213.93283582089552
1250344,213.93283582089552
1469473,213.93283582089552
1019938,1345.7931034482758
1231475,1345.7931034482758
1380749,213.93283582089552
1214542,213.93283582089552
1082924,213.93283582089552
1010839,1345.7931034482758
1462666,213.93283582089552
1015385,213.93283582089552
1477694,213.93283582089552
1017174,213.93283582089552
1339356,683.7272727272727
1251909,1345.7931034482758
1237409,213.93283582089552
1357053,235.14814814814815
1350810,235.14814814814815
1054426,235.14814814814815
1289065,235.14814814814815
1471242,235.14814814814815
1055911,235.14814814814815
1123788,235.14814814814815
1347514,235.14814814814815
1324777,235.14814814814815
1322645,235.14814814814815
1482844,235.14814814814815
1201815,235.14814814814815
1331830,235.14814814814815
1049699,235.14814814814815
1333824,235.14814814814815
1005047,235.14814814814815
1434656,235.14814814814815
1421537,235.14814814814815
1170030,235.14814814814815
1333229,235.14814814814815
1058867,89.5158371040724
1310991,89.5158371040724
1269866,89.5158371040724
1128791,89.5158371040724
1036302,336.5652173913044
1214927,336.5652173913044
1275245,89.5158371040724
1358702,89.5158371040724
1146124,89.5158371040724
1318590,89.5158371040724
1289214,89.5158371040724
1221524,89.5158371040724
1043470,89.5158371040724
1076426,89.5158371040724
1038594,336.5652173913044
1344687,336.5652173913044
1031647,89.5158371040724
1294819,89.5158371040724
1152672,89.5158371040724
1415430,89.5158371040724
1028000,89.5158371040724
1133330,89.5158371040724
1425669,89.5158371040724
1240821,89.5158371040724
1398217,336.5652173913044
1288267,336.5652173913044
1054056,89.5158371040724
1252270,89.5158371040724
1134544,89.5158371040724
1239796,89.5158371040724
1437271,45.285
1420669,45.285
1425768,297.55555555555554
1287294,297.55555555555554
1052619,45.285
1328041,45.285
1399943,45.285
1031064,188.47368421052633
1285677,188.47368421052633
1422692,45.285
1472670,45.285
1245179,45.285
1098339,45.285
1356581,64.74015748031496
1013345,64.74015748031496
1442195,64.74015748031496
1215930,64.74015748031496
1408973,64.74015748031496
1238444,64.74015748031496
1420458,64.74015748031496
1131404,64.74015748031496
1086225,64.74015748031496
1169837,64.74015748031496
1468382,64.74015748031496
1486459,64.74015748031496
1457277,64.74015748031496
1160131,64.74015748031496
1107036,64.74015748031496
1313365,64.74015748031496
1114748,64.74015748031496
1492680,64.74015748031496
1338998,64.74015748031496
1194491,38.27391304347826
1342433,38.27391304347826
1237362,38.27391304347826
1486738,38.27391304347826
1070617,38.27391304347826
1478278,38.27391304347826
1089189,38.27391304347826
1487636,38.27391304347826
1203992,38.27391304347826
1145754,38.27391304347826
1199358,38.27391304347826
1243074,81.11111111111111
1256588,38.27391304347826
1478036,38.27391304347826
1392760,38.27391304347826
1385580,38.27391304347826
1457759,38.27391304347826
1042647,38.27391304347826
1073984,38.27391304347826
1296525,35.65217391304348
1026899,35.65217391304348
1161777,54.375
1069257,38.27391304347826
1003011,38.27391304347826
1015640,38.27391304347826
1053602,38.27391304347826
1236743,38.27391304347826
1298612,38.27391304347826
1158974,184.74235807860262
1312320,184.74235807860262
1140924,184.74235807860262
1450893,184.74235807860262
1149920,184.74235807860262
1165858,184.74235807860262
1098563,184.74235807860262
1373446,184.74235807860262
1129872,184.74235807860262
1392880,184.74235807860262
1244952,184.74235807860262
1287128,184.74235807860262
1163539,184.74235807860262
1235684,184.74235807860262
1483944,184.74235807860262
1142725,184.74235807860262
1323315,184.74235807860262
1254188,184.74235807860262
1115861,184.74235807860262
1075316,184.74235807860262
1350959,184.74235807860262
1042549,184.74235807860262
1437111,184.74235807860262
1166579,184.74235807860262
1485217,184.74235807860262
1438722,184.74235807860262
1179775,184.74235807860262
1064722,184.74235807860262
1116704,184.74235807860262
1161161,184.74235807860262
1423465,58.12549019607843
1191423,58.12549019607843
1041334,58.12549019607843
1462748,58.12549019607843
1098172,58.12549019607843
1265747,58.12549019607843
1071053,58.12549019607843
1260150,58.12549019607843
1467327,58.12549019607843
1039490,58.12549019607843
1370271,38.41025641025641
1000409,38.41025641025641
1422995,38.41025641025641
1439692,38.41025641025641
1284951,38.41025641025641
1175049,38.41025641025641
1185125,38.41025641025641
1062232,51.076628352490424
1329787,51.076628352490424
1381422,51.076628352490424
1041718,51.076628352490424
1025446,51.076628352490424
1030594,51.076628352490424
1171522,52.357142857142854
1298237,33.25125628140704
1217098,33.25125628140704
1079423,33.25125628140704
1072315,33.25125628140704
1084587,33.25125628140704
1190800,33.25125628140704
1039931,33.25125628140704
1073152,33.25125628140704
1481762,52.357142857142854
1334284,33.25125628140704
1029180,33.25125628140704
1084257,33.25125628140704
1317402,33.25125628140704
1439204,33.25125628140704
1456232,37.806451612903224
1281119,37.806451612903224
1306776,33.25125628140704
1146091,33.25125628140704
1475252,33.25125628140704
1221331,33.25125628140704
1072871,33.25125628140704
1036557,33.25125628140704
1249595,33.25125628140704
